Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Flora en Fauna;Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560454;0.0;6631712;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560454;EMPTY;560454;2014-01-06 23:00:00;1380;1;0;23;0.0;27360.0;22;43
560454;0.0;6631712;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560454;True;560454;2014-01-06 23:00:00;1380;1;0;23;0.0;27360.0;17;43
560454;0.0;6631712;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560696;False;560454;2014-01-06 23:00:00;1380;1;0;23;0.0;27360.0;8;43
560696;0.0;6661628;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;03_GBH_005;560696;True;560673;2014-01-06 23:00:00;1380;1;0;23;0.0;5760.0;4;43
2013365;0.0;6662344;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560696;True;560741;2014-01-06 23:00:00;1380;1;0;23;0.0;5760.0;4;43
560454;0.0;6631712;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560454;True;560454;2014-01-06 23:00:00;1380;1;0;23;0.0;27360.0;9;43
560454;0.0;6631712;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560454;True;560454;2014-01-06 23:00:00;1380;1;0;23;0.0;27360.0;13;43
560454;0.0;6631712;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;560454;False;560454;2014-01-06 23:00:00;1380;1;0;23;0.0;27360.0;16;43
560454;0.0;6631712;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12_AP_010;560454;True;560454;2014-01-06 23:00:00;1380;1;0;23;0.0;27360.0;18;43
560454;0.0;6631712;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12_AP_011;560454;28;560454;2014-01-06 23:00:00;1380;1;0;23;0.0;27360.0;19;43
560454;0.0;6631712;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12_AP_020_0;560454;True;560454;2014-01-06 23:00:00;1380;1;0;23;0.0;27360.0;20;43
560454;0.0;6631712;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12_AP_020_1;560454;EMPTY;560454;2014-01-06 23:00:00;1380;1;0;23;0.0;27360.0;24;43
560454;0.0;6631712;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12_AP_025;560454;EMPTY;560454;2014-01-06 23:00:00;1380;1;0;23;0.0;27360.0;26;43
560454;0.0;6631712;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12_AP_020_2;560454;EMPTY;560454;2014-01-07 07:48:53;468;1;1;7;528.8833333333333;27888.88333333333;29;43
560696;0.0;6661628;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_030_2;560696;EMPTY;560673;2014-01-07 08:58:45;538;1;1;8;598.75;6358.75;7;43
2013365;0.0;6662344;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560696;EMPTY;560741;2014-01-07 10:26:00;626;1;1;10;686.0;6446.0;7;42
560696;0.0;6665897;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560696;False;560741;2014-01-07 23:00:00;1380;1;1;23;0.0;2880.0;2;42
560696;0.0;6665897;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560696;EMPTY;560741;2014-01-07 23:00:00;1380;1;1;23;0.0;2880.0;5;42
560696;0.0;6665897;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560696;True;560741;2014-01-07 23:00:00;1380;1;1;23;0.0;2880.0;3;42
560696;0.0;6665897;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560696;EMPTY;560741;2014-01-07 23:00:00;1380;1;1;23;2880.0;2880.0;6;42
560696;0.0;6665897;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560696;True;560741;2014-01-07 23:00:00;1380;1;1;23;0.0;2880.0;4;42
560696;0.0;6665897;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560696;EMPTY;560741;2014-01-08 09:03:32;543;1;2;9;603.5333333333333;3483.5333333333333;7;42
2013365;4639.1807;6675296;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560741;EMPTY;560741;2014-01-08 23:00:00;1380;1;2;23;0.0;0.0;1;43
2013365;142.0455;6670491;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560696;False;560741;2014-01-08 23:00:00;1380;1;2;23;0.0;2880.0;2;43
2013365;142.0455;6670491;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560696;EMPTY;560741;2014-01-08 23:00:00;1380;1;2;23;0.0;2880.0;5;43
2013365;142.0455;6670491;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560696;True;560741;2014-01-08 23:00:00;1380;1;2;23;0.0;2880.0;3;43
2013365;142.0455;6670491;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560696;EMPTY;560741;2014-01-08 23:00:00;1380;1;2;23;2880.0;2880.0;6;43
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;2013365;EMPTY;2013365;2014-01-08 23:00:00;1380;1;2;23;7856.766666666666;12960.0;14;43
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;2013365;False;2013365;2014-01-08 23:00:00;1380;1;2;23;0.0;12960.0;9;43
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;2013365;False;2013365;2014-01-08 23:00:00;1380;1;2;23;0.0;12960.0;10;43
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;2013365;False;2013365;2014-01-08 23:00:00;1380;1;2;23;0.0;12960.0;11;43
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560696;False;2013365;2014-01-08 23:00:00;1380;1;2;23;0.0;12960.0;13;43
2013365;142.0455;6670491;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560696;True;560741;2014-01-08 23:00:00;1380;1;2;23;0.0;2880.0;4;43
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;2013365;True;2013365;2014-01-08 23:00:00;1380;1;2;23;0.0;12960.0;8;43
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;2013365;False;2013365;2014-01-08 23:00:00;1380;1;2;23;0.0;12960.0;12;43
2013365;142.0455;6670491;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560696;EMPTY;560741;2014-01-09 08:54:32;534;1;3;8;594.5333333333333;3474.5333333333333;7;43
560696;12.01275;6693684;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_010;560696;EMPTY;560696;2014-01-09 23:00:00;1380;1;3;23;0.0;0.0;1;44
2013365;4639.1807;6675296;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560696;False;560741;2014-01-09 23:00:00;1380;1;3;23;0.0;1440.0;2;44
2013365;4639.1807;6675296;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560696;EMPTY;560741;2014-01-09 23:00:00;1380;1;3;23;1440.0;1440.0;6;44
2013365;4639.1807;6675296;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560696;True;560741;2014-01-09 23:00:00;1380;1;3;23;0.0;1440.0;3;44
2013365;4639.1807;6675296;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560696;EMPTY;560741;2014-01-09 23:00:00;1380;1;3;23;0.0;1440.0;5;44
2013365;4639.1807;6675296;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560696;True;560741;2014-01-09 23:00:00;1380;1;3;23;0.0;1440.0;4;44
2013365;4639.1807;6675296;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560696;EMPTY;2013365;2014-01-10 09:14:37;554;1;4;9;614.6166666666667;2054.616666666667;7;44
2013365;251.7198;6690417;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560673;EMPTY;2013365;2014-01-12 23:00:00;1380;1;6;23;0.0;0.0;1;45
560454;383.565;6634834;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560454;EMPTY;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;34560.0;17;45
2013365;4639.1807;6675296;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;2013365;EMPTY;2013365;2014-01-12 23:00:00;1380;1;6;23;0.0;5760.0;17;45
560454;383.565;6634834;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560454;False;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;34560.0;11;45
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560696;False;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;31680.0;24;45
2013365;4639.1807;6675296;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;2013365;False;2013365;2014-01-12 23:00:00;1380;1;6;23;0.0;5760.0;10;45
560454;383.565;6634834;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560454;False;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;34560.0;12;45
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560454;False;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;31680.0;11;45
2013365;4639.1807;6675296;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;2013365;False;2013365;2014-01-12 23:00:00;1380;1;6;23;0.0;5760.0;11;45
560454;383.565;6634834;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560454;False;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;34560.0;13;45
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560454;False;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;31680.0;12;45
2013365;4639.1807;6675296;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;2013365;False;2013365;2014-01-12 23:00:00;1380;1;6;23;0.0;5760.0;12;45
560454;383.565;6634834;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560454;EMPTY;560454;2014-01-12 23:00:00;1380;1;6;23;12960.0;34560.0;18;45
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560454;EMPTY;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;31680.0;30;45
560454;383.565;6634834;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560454;False;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;34560.0;15;45
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560454;False;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;31680.0;14;45
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560454;EMPTY;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;31680.0;25;45
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560454;EMPTY;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;31680.0;32;45
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560454;False;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;31680.0;15;45
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_370;560454;EMPTY;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;31680.0;27;45
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560454;EMPTY;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;31680.0;26;45
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560454;False;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;31680.0;17;45
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560454;False;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;31680.0;18;45
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560454;False;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;31680.0;21;45
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560454;EMPTY;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;31680.0;31;45
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560454;EMPTY;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;31680.0;29;45
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560454;False;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;31680.0;22;45
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560454;EMPTY;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;31680.0;33;45
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560454;EMPTY;560673;2014-01-12 23:00:00;1380;1;6;23;0.0;31680.0;28;45
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560454;False;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;31680.0;23;45
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560454;EMPTY;560454;2014-01-12 23:00:00;1380;1;6;23;20160.0;31680.0;34;45
560454;383.565;6634834;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560696;False;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;34560.0;16;45
2013365;4639.1807;6675296;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;2013365;False;2013365;2014-01-12 23:00:00;1380;1;6;23;0.0;5760.0;8;45
560454;383.565;6634834;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560454;True;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;34560.0;10;45
2013365;4639.1807;6675296;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;2013365;True;2013365;2014-01-12 23:00:00;1380;1;6;23;0.0;5760.0;9;45
560454;383.565;6634834;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560454;True;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;34560.0;14;45
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560454;True;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;31680.0;13;45
2013365;4639.1807;6675296;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;2013365;False;2013365;2014-01-12 23:00:00;1380;1;6;23;0.0;5760.0;13;45
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_010;2013365;42;2013365;2014-01-12 23:00:00;1380;1;6;23;0.0;18720.0;15;45
2013365;4639.1807;6675296;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_010;2013365;14;2013365;2014-01-12 23:00:00;1380;1;6;23;0.0;5760.0;14;45
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_0;2013365;True;2013365;2014-01-12 23:00:00;1380;1;6;23;0.0;18720.0;16;45
2013365;4639.1807;6675296;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_0;2013365;True;2013365;2014-01-12 23:00:00;1380;1;6;23;0.0;5760.0;15;45
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_1;2013365;EMPTY;2013365;2014-01-12 23:00:00;1380;1;6;23;5760.0;18720.0;18;45
2013365;4639.1807;6675296;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_1;2013365;EMPTY;2013365;2014-01-12 23:00:00;1380;1;6;23;0.0;5760.0;16;45
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_025;2013365;EMPTY;2013365;2014-01-12 23:00:00;1380;1;6;23;0.0;18720.0;17;45
2013365;4639.1807;6675296;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_025;2013365;EMPTY;2013365;2014-01-12 23:00:00;1380;1;6;23;3705.383333333333;5760.0;18;45
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;560454;False;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;31680.0;16;45
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;560454;False;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;31680.0;19;45
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13_CRD_010;560454;False;560454;2014-01-12 23:00:00;1380;1;6;23;0.0;31680.0;20;45
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_2;2013365;EMPTY;2013365;2014-01-13 07:58:17;478;1;0;7;538.2833333333333;19258.283333333333;19;45
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560454;EMPTY;560673;2014-01-13 08:50:01;530;1;0;8;590.0166666666667;32270.016666666663;35;45
2013365;4639.1807;6675296;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_2;2013365;EMPTY;2013365;2014-01-13 09:22:26;562;1;0;9;622.4333333333333;6382.433333333333;19;45
560696;4784.0586;6702743;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;01_HOOFD_010;560673;EMPTY;560673;2014-01-13 23:00:00;1380;1;0;23;0.0;0.0;1;46
5025869;0.0;6710381;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560454;EMPTY;560454;2014-01-14 23:00:00;1380;1;1;23;0.0;0.0;1;48
560696;0.0;6733340;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560673;EMPTY;560673;2014-01-14 23:00:00;1380;1;1;23;0.0;0.0;1;48
560696;4784.0586;6702743;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;01_HOOFD_011;560696;False;560673;2014-01-14 23:00:00;1380;1;1;23;0.0;1440.0;2;48
560696;4784.0586;6702743;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;01_HOOFD_015;560696;EMPTY;560673;2014-01-14 23:00:00;1380;1;1;23;0.0;1440.0;5;48
560696;4784.0586;6702743;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;01_HOOFD_020;560696;True;560673;2014-01-14 23:00:00;1380;1;1;23;0.0;1440.0;3;48
560696;4784.0586;6702743;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;01_HOOFD_030_1;560696;EMPTY;560673;2014-01-14 23:00:00;1380;1;1;23;1440.0;1440.0;6;48
2013365;22.97175;6655681;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_061;560696;EMPTY;560696;2014-01-14 23:00:00;1380;1;1;23;0.0;21600.0;16;48
2013365;0.0;6662344;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560696;EMPTY;560696;2014-01-14 23:00:00;1380;1;1;23;10834.0;17280.0;11;48
2013365;22.97175;6655681;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_065_0;560696;False;560696;2014-01-14 23:00:00;1380;1;1;23;0.0;21600.0;13;48
2013365;0.0;6662344;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560696;False;560696;2014-01-14 23:00:00;1380;1;1;23;0.0;17280.0;9;48
2013365;22.97175;6655681;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_110_0;560696;False;560696;2014-01-14 23:00:00;1380;1;1;23;0.0;21600.0;8;48
2013365;22.97175;6655681;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_180;560696;False;560696;2014-01-14 23:00:00;1380;1;1;23;0.0;21600.0;9;48
2013365;22.97175;6655681;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_195;560696;EMPTY;560696;2014-01-14 23:00:00;1380;1;1;23;0.0;21600.0;15;48
2013365;22.97175;6655681;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_200;560696;False;560696;2014-01-14 23:00:00;1380;1;1;23;0.0;21600.0;11;48
2013365;22.97175;6655681;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_250_1;560696;EMPTY;560696;2014-01-14 23:00:00;1380;1;1;23;12277.4;21600.0;17;48
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560454;EMPTY;560673;2014-01-14 23:00:00;1380;1;1;23;0.0;34560.0;39;48
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560454;42;560673;2014-01-14 23:00:00;1380;1;1;23;0.0;34560.0;36;48
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560454;True;560673;2014-01-14 23:00:00;1380;1;1;23;0.0;34560.0;37;48
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560454;EMPTY;560673;2014-01-14 23:00:00;1380;1;1;23;0.0;34560.0;38;48
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560454;EMPTY;560673;2014-01-14 23:00:00;1380;1;1;23;0.0;34560.0;42;48
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560454;EMPTY;560673;2014-01-14 23:00:00;1380;1;1;23;0.0;34560.0;41;48
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560454;EMPTY;560673;2014-01-14 23:00:00;1380;1;1;23;2289.983333333333;34560.0;43;48
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560454;EMPTY;560673;2014-01-14 23:00:00;1380;1;1;23;0.0;34560.0;40;48
2013365;22.97175;6655681;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;02_DRZ_010;560696;False;560696;2014-01-14 23:00:00;1380;1;1;23;0.0;21600.0;14;48
2013365;0.0;6662344;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560696;False;560696;2014-01-14 23:00:00;1380;1;1;23;0.0;17280.0;10;48
560696;4784.0586;6702743;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;03_GBH_005;560696;True;560673;2014-01-14 23:00:00;1380;1;1;23;0.0;1440.0;4;48
2013365;22.97175;6655681;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;04_BPT_005;560696;True;560696;2014-01-14 23:00:00;1380;1;1;23;0.0;21600.0;12;48
2013365;0.0;6662344;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560696;True;560696;2014-01-14 23:00:00;1380;1;1;23;0.0;17280.0;8;48
2013365;22.97175;6655681;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;08_AWB45_005;560696;True;560696;2014-01-14 23:00:00;1380;1;1;23;0.0;21600.0;10;48
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560454;EMPTY;560673;2014-01-15 08:26:02;506;1;2;8;566.0333333333333;35126.03333333333;44;47
560696;4784.0586;6702743;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;01_HOOFD_030_2;560696;EMPTY;560673;2014-01-15 11:29:50;689;1;2;11;749.8333333333334;2189.833333333333;7;47
560696;4784.0586;6702743;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;01_HOOFD_061;560696;EMPTY;560696;2014-01-15 23:00:00;1380;1;2;23;690.1666666666666;2880.0;11;47
560696;4784.0586;6702743;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;01_HOOFD_065_0;560696;False;560696;2014-01-15 23:00:00;1380;1;2;23;0.0;2880.0;9;47
2013365;22.97175;6655681;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_250_2;560696;EMPTY;2013365;2014-01-15 23:00:00;1380;1;2;23;0.0;23040.0;26;47
2013365;22.97175;6655681;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_330;2013365;False;2013365;2014-01-15 23:00:00;1380;1;2;23;0.0;23040.0;18;47
2013365;22.97175;6655681;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_370;2013365;EMPTY;2013365;2014-01-15 23:00:00;1380;1;2;23;0.0;23040.0;27;47
