Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (vergunning);Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560431;0.0;8081921;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_110_0;560849;False;560781;2013-10-14 22:00:00;1320;10;0;22;0.0;7200.0;9;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_110_0;560812;False;560781;2013-10-14 22:00:00;1320;10;0;22;0.0;1440.0;9;66
560431;0.0;8081921;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_180;560849;False;560781;2013-10-14 22:00:00;1320;10;0;22;0.0;7200.0;10;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_180;560812;False;560781;2013-10-14 22:00:00;1320;10;0;22;0.0;1440.0;10;66
560431;0.0;8081921;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;02_DRZ_010;560849;False;560781;2013-10-14 22:00:00;1320;10;0;22;0.0;7200.0;6;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;02_DRZ_010;560812;False;560781;2013-10-14 22:00:00;1320;10;0;22;0.0;1440.0;6;66
560431;0.0;8081921;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;03_GBH_005;560849;True;560781;2013-10-14 22:00:00;1320;10;0;22;0.0;7200.0;4;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;03_GBH_005;560812;True;560781;2013-10-14 22:00:00;1320;10;0;22;0.0;1440.0;4;66
560431;0.0;8081921;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;04_BPT_005;560849;True;560781;2013-10-14 22:00:00;1320;10;0;22;0.0;7200.0;7;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;04_BPT_005;560812;True;560781;2013-10-14 22:00:00;1320;10;0;22;0.0;1440.0;7;66
560431;0.0;8081921;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;16_LGSV_010;560849;False;560781;2013-10-14 22:00:00;1320;10;0;22;0.0;7200.0;5;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;16_LGSV_010;560812;False;560781;2013-10-14 22:00:00;1320;10;0;22;0.0;1440.0;5;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_2;560812;EMPTY;560781;2013-10-15 09:55:27;595;10;1;9;715.45;2155.45;14;65
560812;4.2993;8103021;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_010;560812;EMPTY;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;0.0;1;65
560812;4.2993;8094923;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_011;560812;False;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;1440.0;2;65
560812;4.2993;8095451;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_011;560812;False;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;1440.0;2;65
560812;4.2993;8094923;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_015;560812;EMPTY;560781;2013-10-15 22:00:00;1320;10;1;22;1440.0;1440.0;13;65
560812;4.2993;8095451;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_015;560812;EMPTY;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;1440.0;12;65
560812;4.2993;8094923;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_020;560812;False;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;1440.0;3;65
560812;4.2993;8095451;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_020;560812;False;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;1440.0;3;65
560812;4.2993;8094923;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_061;560812;EMPTY;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;1440.0;11;65
560812;4.2993;8095451;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_061;560812;EMPTY;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;1440.0;11;65
560812;4.2993;8094923;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_0;560812;True;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;1440.0;8;65
560812;4.2993;8095451;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_0;560812;True;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;1440.0;8;65
560812;4.2993;8094923;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_1;560812;EMPTY;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;1440.0;12;65
560812;4.2993;8095451;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_1;560812;EMPTY;560781;2013-10-15 22:00:00;1320;10;1;22;1440.0;1440.0;13;65
560431;0.0;8081921;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_065_2;560849;EMPTY;560781;2013-10-15 22:00:00;1320;10;1;22;1440.0;8640.0;14;65
560812;4.2993;8094923;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_110_0;560812;False;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;1440.0;9;65
560812;4.2993;8095451;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_110_0;560812;False;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;1440.0;9;65
560812;4.2993;8094923;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_180;560812;False;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;1440.0;10;65
560812;4.2993;8095451;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_180;560812;False;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;1440.0;10;65
560852;499.5618;8028367;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_195;560852;EMPTY;560852;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;28;65
560852;499.5618;8028367;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_200;560852;False;560852;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;16;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_250_1;560812;EMPTY;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;35;65
560852;499.5618;8028367;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560852;EMPTY;560852;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;25;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_250_2;560812;EMPTY;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;40;65
560852;499.5618;8028367;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560852;EMPTY;560852;2013-10-15 22:00:00;1320;10;1;22;9398.0;11520.0;29;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_330;560812;False;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;19;65
560852;499.5618;8028367;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_330;560852;False;560852;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;17;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_370;560812;EMPTY;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;41;65
560852;499.5618;8028367;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_370;560852;EMPTY;560852;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;27;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_375;560812;EMPTY;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;33;65
560852;499.5618;8028367;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_375;560852;EMPTY;560852;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;24;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_380;560812;False;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;21;65
560852;499.5618;8028367;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_380;560852;False;560852;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;19;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_430;560812;False;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;22;65
560852;499.5618;8028367;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_430;560852;False;560852;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;20;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_480;560812;False;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;25;65
560852;499.5618;8028367;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_480;560852;False;560852;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;23;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_1;560812;EMPTY;560781;2013-10-15 22:00:00;1320;10;1;22;10866.516666666666;11520.0;45;65
560852;499.5618;8028367;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560852;EMPTY;560852;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;26;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_1a;560812;EMPTY;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;34;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_2;560812;False;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;26;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_4;560812;EMPTY;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;32;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_5a;560812;EMPTY;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;42;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_491;560812;False;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;27;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_494a;560812;EMPTY;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;36;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_495;560812;EMPTY;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;37;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_500;560812;42;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;28;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_0;560812;True;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;30;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_1;560812;EMPTY;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;44;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_2a;560812;EMPTY;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;43;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_3;560812;EMPTY;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;39;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_515;560812;EMPTY;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;38;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_519;560812;False;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;31;65
560812;4.2993;8094923;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;02_DRZ_010;560812;False;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;1440.0;6;65
560812;4.2993;8095451;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;02_DRZ_010;560812;False;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;1440.0;6;65
560812;4.2993;8094923;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;03_GBH_005;560812;True;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;1440.0;4;65
560812;4.2993;8095451;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;03_GBH_005;560812;True;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;1440.0;4;65
560812;4.2993;8094923;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;04_BPT_005;560812;True;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;1440.0;7;65
560812;4.2993;8095451;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;04_BPT_005;560812;True;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;1440.0;7;65
560852;499.5618;8028367;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;08_AWB45_005;560852;True;560852;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;15;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;09_AH_I_010;560812;False;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;20;65
560852;499.5618;8028367;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;09_AH_I_010;560852;False;560852;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;18;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;11_AH_II_010;560812;False;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;23;65
560852;499.5618;8028367;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;11_AH_II_010;560852;False;560852;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;21;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;13_CRD_010;560812;False;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;24;65
560852;499.5618;8028367;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;13_CRD_010;560852;False;560852;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;22;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;16_LGSD_010;560812;False;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;11520.0;29;65
560812;4.2993;8094923;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;16_LGSV_010;560812;False;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;1440.0;5;65
560812;4.2993;8095451;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;16_LGSV_010;560812;False;560781;2013-10-15 22:00:00;1320;10;1;22;0.0;1440.0;5;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_5;560812;EMPTY;560781;2013-10-16 07:05:33;425;10;2;7;545.55;12065.55;46;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_2;560812;EMPTY;560781;2013-10-16 07:05:43;425;10;2;7;0.0;12065.716666666667;47;65
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_4;560812;EMPTY;560781;2013-10-16 07:05:43;425;10;2;7;0.1666666666666666;12065.716666666667;48;65
560812;4.2993;8094923;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_2;560812;EMPTY;560781;2013-10-16 08:05:22;485;10;2;8;605.3666666666667;2045.3666666666663;14;65
560812;4.2993;8095451;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_2;560812;EMPTY;560781;2013-10-16 08:29:27;509;10;2;8;629.45;2069.45;14;65
560812;4.2993;8103021;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_011;560812;False;560781;2013-10-16 22:00:00;1320;10;2;22;0.0;1440.0;2;65
560812;4.2993;8103021;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_015;560812;EMPTY;560781;2013-10-16 22:00:00;1320;10;2;22;0.0;1440.0;12;65
560812;4.2993;8103021;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_020;560812;False;560781;2013-10-16 22:00:00;1320;10;2;22;0.0;1440.0;3;65
560812;4.2993;8103021;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_061;560812;EMPTY;560781;2013-10-16 22:00:00;1320;10;2;22;1440.0;1440.0;13;65
560812;4.2993;8103021;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_0;560812;True;560781;2013-10-16 22:00:00;1320;10;2;22;0.0;1440.0;8;65
560812;4.2993;8103021;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_1;560812;EMPTY;560781;2013-10-16 22:00:00;1320;10;2;22;0.0;1440.0;11;65
560812;4.2993;8103021;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_110_0;560812;False;560781;2013-10-16 22:00:00;1320;10;2;22;0.0;1440.0;9;65
560812;4.2993;8103021;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_180;560812;False;560781;2013-10-16 22:00:00;1320;10;2;22;0.0;1440.0;10;65
560852;0.0;8074155;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560852;EMPTY;560852;2013-10-16 22:00:00;1320;10;2;22;0.0;10080.0;16;65
560852;0.0;8074155;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560852;False;560852;2013-10-16 22:00:00;1320;10;2;22;0.0;10080.0;15;65
560852;0.0;8074155;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560852;EMPTY;560852;2013-10-16 22:00:00;1320;10;2;22;8640.0;10080.0;17;65
560812;4.2993;8103021;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;02_DRZ_010;560812;False;560781;2013-10-16 22:00:00;1320;10;2;22;0.0;1440.0;6;65
560812;4.2993;8103021;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;03_GBH_005;560812;True;560781;2013-10-16 22:00:00;1320;10;2;22;0.0;1440.0;4;65
560812;4.2993;8103021;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;04_BPT_005;560812;True;560781;2013-10-16 22:00:00;1320;10;2;22;0.0;1440.0;7;65
560852;0.0;8074155;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560852;True;560852;2013-10-16 22:00:00;1320;10;2;22;0.0;10080.0;14;65
560812;4.2993;8103021;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;16_LGSV_010;560812;False;560781;2013-10-16 22:00:00;1320;10;2;22;0.0;1440.0;5;65
560812;4.2993;8103021;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_2;560812;EMPTY;560781;2013-10-17 06:54:12;414;10;3;6;534.2;1974.2;14;65
560812;4.2993;8115961;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_010;560812;EMPTY;560781;2013-10-17 22:00:00;1320;10;3;22;0.0;0.0;1;66
560812;4.2993;8115961;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_011;560812;False;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;4320.0;2;66
560812;4.2993;8115961;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_015;560812;EMPTY;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;4320.0;11;66
560812;4.2993;8115961;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_020;560812;False;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;4320.0;3;66
560812;4.2993;8115961;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_061;560812;EMPTY;560781;2013-10-20 22:00:00;1320;10;6;22;4320.0;4320.0;13;66
560812;4.2993;8115961;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_0;560812;True;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;4320.0;8;66
560812;4.2993;8115961;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_1;560812;EMPTY;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;4320.0;12;66
560812;4.2993;8115961;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_110_0;560812;False;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;4320.0;9;66
560812;4.2993;8115961;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_180;560812;False;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;4320.0;10;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_195;560812;EMPTY;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;10080.0;32;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_200;560812;False;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;10080.0;16;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_250_1;560812;EMPTY;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;10080.0;35;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_250_2;560812;EMPTY;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;10080.0;31;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_330;560812;False;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;10080.0;17;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_370;560812;EMPTY;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;10080.0;34;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_375;560812;EMPTY;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;10080.0;38;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_380;560812;False;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;10080.0;19;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_430;560812;False;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;10080.0;20;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_480;560812;False;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;10080.0;23;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_1;560812;EMPTY;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;10080.0;33;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_1a;560812;EMPTY;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;10080.0;39;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_2;560812;False;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;10080.0;24;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_4;560812;EMPTY;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;10080.0;36;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_5a;560812;EMPTY;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;10080.0;29;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_491;560812;False;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;10080.0;25;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_494a;560812;EMPTY;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;10080.0;30;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_495;560812;EMPTY;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;10080.0;37;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_500;560812;42;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;10080.0;26;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_0;560812;True;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;10080.0;28;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_1;560812;EMPTY;560781;2013-10-20 22:00:00;1320;10;6;22;7924.55;10080.0;40;66
560812;4.2993;8115961;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;02_DRZ_010;560812;False;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;4320.0;6;66
560812;4.2993;8115961;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;03_GBH_005;560812;True;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;4320.0;4;66
560812;4.2993;8115961;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;04_BPT_005;560812;True;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;4320.0;7;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;08_AWB45_005;560812;True;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;10080.0;15;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;09_AH_I_010;560812;False;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;10080.0;18;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;11_AH_II_010;560812;False;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;10080.0;21;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;13_CRD_010;560812;False;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;10080.0;22;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;16_LGSD_010;560812;False;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;10080.0;27;66
560812;4.2993;8115961;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;16_LGSV_010;560812;False;560781;2013-10-20 22:00:00;1320;10;6;22;0.0;4320.0;5;66
560812;4.2993;8115961;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_2;560812;EMPTY;560781;2013-10-21 07:01:33;421;10;0;7;541.55;4861.55;14;66
