Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Flora en Fauna;Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Integraal;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_2;560604;EMPTY;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;12960.0;29;48
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_2;560604;EMPTY;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;10080.0;30;48
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560604;False;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;12960.0;16;48
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560604;False;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;10080.0;16;48
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560604;EMPTY;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;12960.0;32;48
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560604;EMPTY;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;10080.0;29;48
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560604;False;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;12960.0;18;48
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560604;False;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;10080.0;18;48
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560604;EMPTY;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;12960.0;28;48
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560604;EMPTY;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;10080.0;28;48
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560604;EMPTY;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;12960.0;27;48
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560604;EMPTY;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;10080.0;33;48
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560604;False;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;12960.0;19;48
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560604;False;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;10080.0;19;48
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_370;560604;EMPTY;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;12960.0;30;48
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_370;560604;EMPTY;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;10080.0;32;48
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560604;EMPTY;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;12960.0;31;48
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560604;EMPTY;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;10080.0;31;48
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560604;False;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;12960.0;21;48
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560604;False;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;10080.0;21;48
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560604;False;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;12960.0;22;48
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560604;False;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;10080.0;22;48
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560604;False;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;12960.0;25;48
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560604;False;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;10080.0;25;48
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560604;EMPTY;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;12960.0;33;48
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560604;EMPTY;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;10080.0;27;48
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560604;EMPTY;560604;2013-11-13 23:00:00;1380;11;2;23;9487.933333333332;12960.0;35;48
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560604;EMPTY;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;10080.0;34;48
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560604;False;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;12960.0;26;48
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560604;False;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;10080.0;26;48
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560604;True;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;12960.0;17;48
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560604;True;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;10080.0;17;48
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;560604;False;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;12960.0;20;48
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;560604;False;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;10080.0;20;48
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;560604;False;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;12960.0;23;48
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;560604;False;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;10080.0;23;48
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13_CRD_010;560604;False;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;12960.0;24;48
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13_CRD_010;560604;False;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;10080.0;24;48
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;14_VRIJ_010;560604;False;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;12960.0;14;48
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14_VRIJ_010;560604;False;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;10080.0;14;48
560600;4943.453;9613229;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560604;False;8492512;2013-11-14 23:00:00;1380;11;3;23;0.0;5760.0;2;48
560600;4943.453;9613229;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560604;EMPTY;8492512;2013-11-14 23:00:00;1380;11;3;23;0.0;5760.0;10;48
560600;4943.453;9613229;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560604;True;8492512;2013-11-14 23:00:00;1380;11;3;23;0.0;5760.0;3;48
560600;4943.453;9613229;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560604;EMPTY;8492512;2013-11-14 23:00:00;1380;11;3;23;0.0;5760.0;11;48
560600;4943.453;9613229;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560604;EMPTY;8492512;2013-11-14 23:00:00;1380;11;3;23;5760.0;5760.0;12;48
560600;4943.453;9613229;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560604;False;8492512;2013-11-14 23:00:00;1380;11;3;23;0.0;5760.0;9;48
560600;97.2822;9596675;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560600;True;560600;2013-11-14 23:00:00;1380;11;3;23;0.0;5760.0;15;48
560600;97.2822;9596675;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_1;560600;EMPTY;560600;2013-11-14 23:00:00;1380;11;3;23;3172.7166666666667;5760.0;22;48
560600;97.2822;9596675;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_2;560600;EMPTY;560600;2013-11-14 23:00:00;1380;11;3;23;0.0;5760.0;20;48
560600;97.2822;9596675;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560600;False;560600;2013-11-14 23:00:00;1380;11;3;23;0.0;5760.0;16;48
560600;4943.453;9613229;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560604;False;8492512;2013-11-14 23:00:00;1380;11;3;23;0.0;5760.0;7;48
560600;4943.453;9613229;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560604;True;8492512;2013-11-14 23:00:00;1380;11;3;23;0.0;5760.0;4;48
560600;4943.453;9613229;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560604;True;8492512;2013-11-14 23:00:00;1380;11;3;23;0.0;5760.0;8;48
560600;4943.453;9613229;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;05_EIND_010;560604;False;8492512;2013-11-14 23:00:00;1380;11;3;23;0.0;5760.0;5;48
560600;97.2822;9596675;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560600;False;560600;2013-11-14 23:00:00;1380;11;3;23;0.0;5760.0;17;48
560600;97.2822;9596675;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_010;560600;42;560600;2013-11-14 23:00:00;1380;11;3;23;0.0;5760.0;18;48
560600;97.2822;9596675;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_0;560600;True;560600;2013-11-14 23:00:00;1380;11;3;23;0.0;5760.0;19;48
560600;97.2822;9596675;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_2;560600;EMPTY;560600;2013-11-14 23:00:00;1380;11;3;23;0.0;5760.0;21;48
560600;97.2822;9596675;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14_VRIJ_010;560600;False;560600;2013-11-14 23:00:00;1380;11;3;23;0.0;5760.0;14;48
560600;4943.453;9613229;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16_LGSV_010;560604;False;8492512;2013-11-14 23:00:00;1380;11;3;23;0.0;5760.0;6;48
560600;4943.453;9613229;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560604;EMPTY;560604;2013-11-15 08:33:47;513;11;4;8;573.7833333333333;6333.783333333334;13;48
560608;0.0;9707292;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560602;EMPTY;560602;2013-11-17 23:00:00;1380;11;6;23;0.0;0.0;1;49
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;14_VRIJ_010;560596;False;560596;2013-11-17 23:00:00;1380;11;6;23;18098.066666666666;20160.0;14;49
560429;2218.2703;9721872;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560429;EMPTY;8492512;2013-11-18 23:00:00;1380;11;0;23;0.0;0.0;1;50
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560604;EMPTY;560602;2013-11-18 23:00:00;1380;11;0;23;0.0;20160.0;48;50
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560604;EMPTY;560602;2013-11-18 23:00:00;1380;11;0;23;0.0;17280.0;38;50
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560604;EMPTY;560602;2013-11-18 23:00:00;1380;11;0;23;0.0;20160.0;42;50
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560604;EMPTY;560602;2013-11-18 23:00:00;1380;11;0;23;7200.0;17280.0;39;50
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560604;False;560602;2013-11-18 23:00:00;1380;11;0;23;0.0;20160.0;36;50
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560604;EMPTY;560602;2013-11-18 23:00:00;1380;11;0;23;0.0;20160.0;43;50
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560604;EMPTY;560602;2013-11-18 23:00:00;1380;11;0;23;0.0;20160.0;45;50
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560604;42;560602;2013-11-18 23:00:00;1380;11;0;23;0.0;20160.0;37;50
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560604;True;560602;2013-11-18 23:00:00;1380;11;0;23;0.0;20160.0;39;50
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560604;EMPTY;560602;2013-11-18 23:00:00;1380;11;0;23;0.0;20160.0;47;50
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560604;EMPTY;560602;2013-11-18 23:00:00;1380;11;0;23;0.0;20160.0;41;50
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560604;EMPTY;560602;2013-11-18 23:00:00;1380;11;0;23;0.0;17280.0;36;50
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560604;EMPTY;560602;2013-11-18 23:00:00;1380;11;0;23;0.0;20160.0;44;50
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560604;EMPTY;560602;2013-11-18 23:00:00;1380;11;0;23;0.0;17280.0;37;50
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560604;EMPTY;560602;2013-11-18 23:00:00;1380;11;0;23;7200.0;20160.0;49;50
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560604;EMPTY;560602;2013-11-18 23:00:00;1380;11;0;23;0.0;20160.0;46;50
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560604;EMPTY;560602;2013-11-18 23:00:00;1380;11;0;23;0.0;20160.0;40;50
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;16_LGSD_010;560604;False;560602;2013-11-18 23:00:00;1380;11;0;23;0.0;20160.0;38;50
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560604;EMPTY;560602;2013-11-19 09:15:25;555;11;1;9;615.4166666666666;20775.416666666668;50;49
560596;64.4895;9740991;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_010;560602;EMPTY;560602;2013-11-20 23:00:00;1380;11;2;23;0.0;0.0;1;48
560600;540.1354;9749927;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;8492512;EMPTY;8492512;2013-11-20 23:00:00;1380;11;2;23;0.0;0.0;1;48
560608;0.0;9707292;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560608;False;560602;2013-11-20 23:00:00;1380;11;2;23;0.0;4320.0;2;48
560608;0.0;9707292;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560608;EMPTY;560602;2013-11-20 23:00:00;1380;11;2;23;0.0;4320.0;11;48
560608;0.0;9707292;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560608;True;560602;2013-11-20 23:00:00;1380;11;2;23;0.0;4320.0;3;48
560608;0.0;9707292;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560608;EMPTY;560602;2013-11-20 23:00:00;1380;11;2;23;0.0;4320.0;12;48
560608;0.0;9707292;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560608;EMPTY;560608;2013-11-20 23:00:00;1380;11;2;23;4320.0;4320.0;13;48
560608;0.0;9707292;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560608;EMPTY;560602;2013-11-20 23:00:00;1380;11;2;23;0.0;4320.0;10;48
560608;0.0;9707292;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560608;False;560602;2013-11-20 23:00:00;1380;11;2;23;0.0;4320.0;9;48
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_110_0;560596;False;560596;2013-11-20 23:00:00;1380;11;2;23;0.0;24480.0;15;48
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_180;560596;False;560596;2013-11-20 23:00:00;1380;11;2;23;0.0;24480.0;16;48
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_195;560596;EMPTY;560596;2013-11-20 23:00:00;1380;11;2;23;0.0;24480.0;30;48
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_200;560596;False;560596;2013-11-20 23:00:00;1380;11;2;23;0.0;24480.0;18;48
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_250_1;560596;EMPTY;560596;2013-11-20 23:00:00;1380;11;2;23;0.0;24480.0;32;48
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_250_2;560596;EMPTY;560596;2013-11-20 23:00:00;1380;11;2;23;0.0;24480.0;29;48
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_330;560596;False;560596;2013-11-20 23:00:00;1380;11;2;23;0.0;24480.0;19;48
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_370;560596;EMPTY;560596;2013-11-20 23:00:00;1380;11;2;23;4320.0;24480.0;36;48
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_375;560596;EMPTY;560596;2013-11-20 23:00:00;1380;11;2;23;0.0;24480.0;34;48
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_380;560596;False;560596;2013-11-20 23:00:00;1380;11;2;23;0.0;24480.0;21;48
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_430;560596;False;560596;2013-11-20 23:00:00;1380;11;2;23;0.0;24480.0;22;48
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_480;560596;False;560596;2013-11-20 23:00:00;1380;11;2;23;0.0;24480.0;25;48
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_1;560596;EMPTY;560596;2013-11-20 23:00:00;1380;11;2;23;0.0;24480.0;33;48
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_5;560596;EMPTY;560602;2013-11-20 23:00:00;1380;11;2;23;0.0;24480.0;27;48
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_5a;560596;EMPTY;560602;2013-11-20 23:00:00;1380;11;2;23;0.0;24480.0;31;48
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2;560596;EMPTY;560602;2013-11-20 23:00:00;1380;11;2;23;0.0;24480.0;28;48
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2a;560596;EMPTY;560602;2013-11-20 23:00:00;1380;11;2;23;0.0;24480.0;35;48
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_810;560596;EMPTY;560602;2013-11-20 23:00:00;1380;11;2;23;0.0;24480.0;26;48
560608;0.0;9707292;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560608;False;560602;2013-11-20 23:00:00;1380;11;2;23;0.0;4320.0;7;48
560608;0.0;9707292;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560608;True;560602;2013-11-20 23:00:00;1380;11;2;23;0.0;4320.0;4;48
560608;0.0;9707292;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560608;True;560602;2013-11-20 23:00:00;1380;11;2;23;0.0;4320.0;8;48
560608;0.0;9707292;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;05_EIND_010;560608;False;560602;2013-11-20 23:00:00;1380;11;2;23;0.0;4320.0;5;48
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_005;560596;True;560596;2013-11-20 23:00:00;1380;11;2;23;0.0;24480.0;17;48
560600;4943.453;9613229;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_2;560604;EMPTY;560604;2013-11-20 23:00:00;1380;11;2;23;8066.216666666666;14400.0;14;48
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;09_AH_I_010;560596;False;560596;2013-11-20 23:00:00;1380;11;2;23;0.0;24480.0;20;48
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;11_AH_II_010;560596;False;560596;2013-11-20 23:00:00;1380;11;2;23;0.0;24480.0;23;48
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;13_CRD_010;560596;False;560596;2013-11-20 23:00:00;1380;11;2;23;0.0;24480.0;24;48
560608;0.0;9707292;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16_LGSV_010;560608;False;560602;2013-11-20 23:00:00;1380;11;2;23;0.0;4320.0;6;48
560604;66.597;9752444;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560602;EMPTY;560602;2013-11-21 23:00:00;1380;11;3;23;0.0;0.0;1;50
560600;66.597;9752480;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;01_HOOFD_010;8492512;EMPTY;8492512;2013-11-21 23:00:00;1380;11;3;23;0.0;0.0;1;50
560429;2218.2703;9721872;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560429;False;8492512;2013-11-21 23:00:00;1380;11;3;23;0.0;4320.0;2;50
560429;2218.2703;9721872;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560429;EMPTY;8492512;2013-11-21 23:00:00;1380;11;3;23;0.0;4320.0;10;50
560429;2218.2703;9721872;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560429;True;8492512;2013-11-21 23:00:00;1380;11;3;23;0.0;4320.0;3;50
560429;2218.2703;9721872;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560429;EMPTY;8492512;2013-11-21 23:00:00;1380;11;3;23;0.0;4320.0;11;50
560429;2218.2703;9721872;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560429;EMPTY;8492512;2013-11-21 23:00:00;1380;11;3;23;4320.0;4320.0;12;50
560429;2218.2703;9721872;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560429;False;8492512;2013-11-21 23:00:00;1380;11;3;23;0.0;4320.0;9;50
560429;2218.2703;9721872;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560429;False;8492512;2013-11-21 23:00:00;1380;11;3;23;0.0;4320.0;7;50
560429;2218.2703;9721872;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560429;True;8492512;2013-11-21 23:00:00;1380;11;3;23;0.0;4320.0;4;50
560429;2218.2703;9721872;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560429;True;8492512;2013-11-21 23:00:00;1380;11;3;23;0.0;4320.0;8;50
