Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
4901428.0;0.0;7168922;deviant;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;02_DRZ_010;560950;False;560872;2013-04-11 06:34:17;394;4;3;6;0.0333333333333333;4834.283333333334;7;53
4901428.0;664.7476;7300977;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560894;EMPTY;560872;2013-04-14 22:00:00;1320;4;6;22;0.0;0.0;1;53
4901428.0;596.9283;7205355;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;2670601;False;560872;2013-04-15 06:58:12;418;4;0;6;0.0;9178.2;2;53
4901428.0;596.9283;7205355;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;2670601;EMPTY;560872;2013-04-15 06:58:12;418;4;0;6;9178.2;9178.2;3;53
4901428.0;596.9283;7205355;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;2670601;True;560872;2013-04-15 06:58:13;418;4;0;6;0.0166666666666666;9178.216666666667;4;53
3273854.0;0.0;7209451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;3273854;False;560872;2013-04-15 07:59:54;479;4;0;7;0.0;6359.9;2;53
3273854.0;0.0;7209451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;3273854;EMPTY;560872;2013-04-15 07:59:54;479;4;0;7;6359.9;6359.9;3;53
3273854.0;0.0;7209451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;3273854;True;560872;2013-04-15 07:59:55;479;4;0;7;0.0166666666666666;6359.916666666667;4;53
3273854.0;0.0;7209451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;3273854;EMPTY;560872;2013-04-15 08:05:28;485;4;0;8;5.55;6365.466666666666;6;53
3273854.0;0.0;7209451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;3273854;EMPTY;3273854;2013-04-15 08:05:28;485;4;0;8;0.0;6365.466666666666;5;53
3273854.0;0.0;7209451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;3273854;False;560872;2013-04-15 08:05:30;485;4;0;8;0.0333333333333333;6365.5;7;53
3273854.0;0.0;7209451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;3273854;EMPTY;560872;2013-04-15 08:05:31;485;4;0;8;0.0166666666666666;6365.516666666666;9;53
3273854.0;0.0;7209451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;3273854;True;560872;2013-04-15 08:05:31;485;4;0;8;0.0;6365.516666666666;8;53
3273854.0;0.0;7209451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;3273854;False;560872;2013-04-15 08:05:33;485;4;0;8;0.0333333333333333;6365.55;10;53
3273854.0;0.0;7209451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_101;3273854;EMPTY;560872;2013-04-15 08:05:48;485;4;0;8;0.25;6365.8;11;53
4901428.0;596.9283;7205355;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;2670601;EMPTY;560872;2013-04-15 08:06:33;486;4;0;8;68.33333333333333;9246.55;5;53
4901428.0;596.9283;7205355;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;2670601;EMPTY;560872;2013-04-15 08:06:45;486;4;0;8;0.2;9246.75;8;53
4901428.0;596.9283;7205355;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;2670601;False;560872;2013-04-15 08:06:45;486;4;0;8;0.0;9246.75;6;53
4901428.0;596.9283;7205355;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;2670601;True;560872;2013-04-15 08:06:45;486;4;0;8;0.0;9246.75;7;53
4901428.0;596.9283;7205355;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;2670601;False;560872;2013-04-15 08:06:52;486;4;0;8;0.1166666666666666;9246.866666666669;9;53
4901428.0;596.9283;7205355;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_101;2670601;EMPTY;560872;2013-04-15 08:07:11;487;4;0;8;0.3166666666666666;9247.183333333332;10;53
4901428.0;0.0;7258136;deviant;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;01_HOOFD_010;560872;EMPTY;560872;2013-04-17 22:00:00;1320;4;2;22;0.0;0.0;1;53
4901428.0;0.0;7258136;deviant;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;01_HOOFD_011;560950;False;560872;2013-04-22 11:01:59;661;4;0;11;0.0;6541.983333333334;2;49
4901428.0;0.0;7258136;deviant;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;01_HOOFD_015;560950;EMPTY;560872;2013-04-22 11:01:59;661;4;0;11;6541.983333333334;6541.983333333334;3;49
4901428.0;0.0;7258136;deviant;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;01_HOOFD_020;560950;True;560872;2013-04-22 11:02:01;662;4;0;11;0.0333333333333333;6542.016666666666;4;49
4901428.0;0.0;7258136;deviant;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;01_HOOFD_030_1;560950;EMPTY;560872;2013-04-22 11:04:49;664;4;0;11;0.0;6544.816666666667;5;49
4901428.0;0.0;7258136;deviant;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;01_HOOFD_030_2;560950;EMPTY;560950;2013-04-22 11:04:49;664;4;0;11;2.8;6544.816666666667;6;49
4901428.0;0.0;7258136;deviant;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;01_HOOFD_061;560950;EMPTY;560872;2013-04-22 11:04:51;664;4;0;11;0.0333333333333333;6544.85;9;49
4901428.0;0.0;7258136;deviant;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;02_DRZ_010;560950;False;560872;2013-04-22 11:04:51;664;4;0;11;0.0;6544.85;7;49
4901428.0;0.0;7258136;deviant;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;04_BPT_005;560950;True;560872;2013-04-22 11:04:51;664;4;0;11;0.0;6544.85;8;49
4901428.0;0.0;7258136;deviant;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;01_HOOFD_065_0;560950;False;560872;2013-04-22 11:04:53;664;4;0;11;0.0333333333333333;6544.883333333333;10;49
4901428.0;0.0;7258136;deviant;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;01_HOOFD_101;560950;EMPTY;560872;2013-04-22 11:05:08;665;4;0;11;0.25;6545.133333333333;11;49
4901428.0;213.6162;7398246;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_010;4676959;EMPTY;560872;2013-04-24 22:00:00;1320;4;2;22;0.0;0.0;1;49
4901428.0;664.7476;7300977;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;3273854;False;560872;2013-04-26 09:32:34;572;4;4;9;16532.566666666666;16532.566666666666;2;49
4901428.0;664.7476;7300977;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;3273854;EMPTY;560872;2013-04-26 09:32:35;572;4;4;9;0.0166666666666666;16532.583333333332;3;49
4901428.0;664.7476;7300977;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;3273854;True;560872;2013-04-26 09:32:36;572;4;4;9;0.0166666666666666;16532.6;4;49
4901428.0;664.7476;7300977;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;3273854;EMPTY;560872;2013-04-26 09:46:33;586;4;4;9;0.0;16546.55;5;49
4901428.0;664.7476;7300977;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;3273854;EMPTY;3273854;2013-04-26 09:46:33;586;4;4;9;13.95;16546.55;6;49
4901428.0;664.7476;7300977;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;3273854;EMPTY;560872;2013-04-26 09:46:35;586;4;4;9;0.0333333333333333;16546.583333333332;9;49
4901428.0;664.7476;7300977;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;3273854;False;560872;2013-04-26 09:46:35;586;4;4;9;0.0;16546.583333333332;7;49
4901428.0;664.7476;7300977;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;3273854;True;560872;2013-04-26 09:46:35;586;4;4;9;0.0;16546.583333333332;8;49
4901428.0;664.7476;7300977;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;3273854;False;560872;2013-04-26 09:46:37;586;4;4;9;0.0333333333333333;16546.616666666665;10;49
4901428.0;664.7476;7300977;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_101;3273854;EMPTY;560872;2013-04-26 09:46:57;586;4;4;9;0.3333333333333333;16546.95;11;49
4901428.0;664.7476;7300977;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_100_0;3273854;False;560872;2013-04-26 09:47:01;587;4;4;9;0.0666666666666666;16547.016666666666;12;49
2670601.0;0.0;7357800;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560925;EMPTY;560925;2013-04-26 22:00:00;1320;4;4;22;0.0;0.0;1;50
4901428.0;449.6562;7358567;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560925;EMPTY;560925;2013-04-28 22:00:00;1320;4;6;22;0.0;0.0;1;51
4901428.0;0.0;7400998;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_010;560872;EMPTY;560872;2013-04-30 22:00:00;1320;4;1;22;0.0;0.0;1;52
2670601.0;0.0;7357800;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;3273854;False;560925;2013-05-01 22:00:00;1320;5;2;22;0.0;7200.0;2;50
4901428.0;449.6562;7358567;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_011;3273854;False;560925;2013-05-01 22:00:00;1320;5;2;22;0.0;4320.0;2;50
2670601.0;0.0;7357800;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;3273854;EMPTY;560925;2013-05-01 22:00:00;1320;5;2;22;0.0;7200.0;7;50
4901428.0;449.6562;7358567;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_015;3273854;EMPTY;560925;2013-05-01 22:00:00;1320;5;2;22;4320.0;4320.0;10;50
2670601.0;0.0;7357800;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;3273854;True;560925;2013-05-01 22:00:00;1320;5;2;22;0.0;7200.0;3;50
4901428.0;449.6562;7358567;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_020;3273854;True;560925;2013-05-01 22:00:00;1320;5;2;22;0.0;4320.0;3;50
2670601.0;0.0;7357800;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;3273854;EMPTY;560925;2013-05-01 22:00:00;1320;5;2;22;7200.0;7200.0;10;50
4901428.0;449.6562;7358567;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;3273854;EMPTY;560925;2013-05-01 22:00:00;1320;5;2;22;0.0;4320.0;7;50
2670601.0;0.0;7357800;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;3273854;EMPTY;560925;2013-05-01 22:00:00;1320;5;2;22;0.0;7200.0;9;50
4901428.0;449.6562;7358567;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_061;3273854;EMPTY;560925;2013-05-01 22:00:00;1320;5;2;22;0.0;4320.0;8;50
2670601.0;0.0;7357800;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;3273854;False;560925;2013-05-01 22:00:00;1320;5;2;22;0.0;7200.0;6;50
4901428.0;449.6562;7358567;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;3273854;False;560925;2013-05-01 22:00:00;1320;5;2;22;0.0;4320.0;6;50
2670601.0;0.0;7357800;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_101;3273854;EMPTY;560925;2013-05-01 22:00:00;1320;5;2;22;0.0;7200.0;8;50
4901428.0;449.6562;7358567;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_101;3273854;EMPTY;560925;2013-05-01 22:00:00;1320;5;2;22;0.0;4320.0;9;50
2670601.0;0.0;7357800;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;3273854;False;560925;2013-05-01 22:00:00;1320;5;2;22;0.0;7200.0;4;50
4901428.0;449.6562;7358567;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;02_DRZ_010;3273854;False;560925;2013-05-01 22:00:00;1320;5;2;22;0.0;4320.0;4;50
2670601.0;0.0;7357800;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;3273854;True;560925;2013-05-01 22:00:00;1320;5;2;22;0.0;7200.0;5;50
4901428.0;449.6562;7358567;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_005;3273854;True;560925;2013-05-01 22:00:00;1320;5;2;22;0.0;4320.0;5;50
4901428.0;143.4786;7403595;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560872;EMPTY;560872;2013-05-02 22:00:00;1320;5;3;22;0.0;0.0;1;51
4901428.0;312.5844;7405355;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560872;EMPTY;560872;2013-05-05 22:00:00;1320;5;6;22;0.0;0.0;1;51
4901428.0;284.89185;7440933;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_010;560872;EMPTY;560872;2013-05-07 22:00:00;1320;5;1;22;0.0;0.0;1;52
4901428.0;1911.5363;7435956;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560872;EMPTY;560872;2013-05-09 22:00:00;1320;5;3;22;0.0;0.0;1;53
4901428.0;213.6162;7398246;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_011;4676959;False;560872;2013-05-12 22:00:00;1320;5;6;22;0.0;25920.0;2;53
4901428.0;0.0;7400998;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_011;560462;False;560872;2013-05-12 22:00:00;1320;5;6;22;0.0;17280.0;2;53
4901428.0;143.4786;7403595;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_011;2670601;False;560872;2013-05-12 22:00:00;1320;5;6;22;0.0;14400.0;2;53
4901428.0;312.5844;7405355;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;3273854;False;560872;2013-05-12 22:00:00;1320;5;6;22;0.0;10080.0;2;53
4901428.0;213.6162;7398246;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_015;4676959;EMPTY;560872;2013-05-12 22:00:00;1320;5;6;22;0.0;25920.0;9;53
4901428.0;0.0;7400998;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_015;560462;EMPTY;560872;2013-05-12 22:00:00;1320;5;6;22;17280.0;17280.0;6;53
4901428.0;143.4786;7403595;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_015;2670601;EMPTY;560872;2013-05-12 22:00:00;1320;5;6;22;14400.0;14400.0;10;53
4901428.0;312.5844;7405355;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;3273854;EMPTY;560872;2013-05-12 22:00:00;1320;5;6;22;10080.0;10080.0;3;53
4901428.0;213.6162;7398246;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_020;4676959;True;560872;2013-05-12 22:00:00;1320;5;6;22;0.0;25920.0;3;53
4901428.0;0.0;7400998;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_020;560462;True;560872;2013-05-12 22:00:00;1320;5;6;22;0.0;17280.0;3;53
4901428.0;143.4786;7403595;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_020;2670601;True;560872;2013-05-12 22:00:00;1320;5;6;22;0.0;14400.0;3;53
4901428.0;213.6162;7398246;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_030_1;4676959;EMPTY;560872;2013-05-12 22:00:00;1320;5;6;22;0.0;25920.0;10;53
4901428.0;0.0;7400998;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_030_1;560462;EMPTY;560872;2013-05-12 22:00:00;1320;5;6;22;0.0;17280.0;5;53
4901428.0;143.4786;7403595;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;2670601;EMPTY;560872;2013-05-12 22:00:00;1320;5;6;22;0.0;14400.0;9;53
4901428.0;213.6162;7398246;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_061;4676959;EMPTY;560872;2013-05-12 22:00:00;1320;5;6;22;0.0;25920.0;8;53
4901428.0;143.4786;7403595;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_061;2670601;EMPTY;560872;2013-05-12 22:00:00;1320;5;6;22;0.0;14400.0;8;53
4901428.0;213.6162;7398246;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_065_0;4676959;False;560872;2013-05-12 22:00:00;1320;5;6;22;0.0;25920.0;6;53
4901428.0;143.4786;7403595;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;2670601;False;560872;2013-05-12 22:00:00;1320;5;6;22;0.0;14400.0;6;53
4901428.0;213.6162;7398246;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_100_0;4676959;False;560872;2013-05-12 22:00:00;1320;5;6;22;0.0;25920.0;7;53
4901428.0;213.6162;7398246;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_101;4676959;EMPTY;560872;2013-05-12 22:00:00;1320;5;6;22;25920.0;25920.0;11;53
4901428.0;143.4786;7403595;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_101;2670601;EMPTY;560872;2013-05-12 22:00:00;1320;5;6;22;0.0;14400.0;7;53
4901428.0;213.6162;7398246;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;02_DRZ_010;4676959;False;560872;2013-05-12 22:00:00;1320;5;6;22;0.0;25920.0;4;53
4901428.0;0.0;7400998;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;02_DRZ_010;560462;False;560872;2013-05-12 22:00:00;1320;5;6;22;0.0;17280.0;4;53
4901428.0;143.4786;7403595;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;02_DRZ_010;2670601;False;560872;2013-05-12 22:00:00;1320;5;6;22;0.0;14400.0;4;53
4901428.0;213.6162;7398246;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;04_BPT_005;4676959;True;560872;2013-05-12 22:00:00;1320;5;6;22;0.0;25920.0;5;53
4901428.0;143.4786;7403595;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_005;2670601;True;560872;2013-05-12 22:00:00;1320;5;6;22;0.0;14400.0;5;53
4901428.0;0.0;7400998;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_030_2;560462;EMPTY;560462;2013-05-13 12:15:21;735;5;0;12;855.35;18135.35;7;53
4901428.0;276.504;7442589;deviant;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;01_HOOFD_010;560872;EMPTY;560872;2013-05-13 22:00:00;1320;5;0;22;0.0;0.0;1;55
4901428.0;0.0;7469823;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_010;560912;EMPTY;560912;2013-05-13 22:00:00;1320;5;0;22;0.0;0.0;1;55
4901428.0;4302.419;7071988;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_055;560912;EMPTY;3273854;2013-05-13 22:00:00;1320;5;0;22;69699.81666666667;77700.0;23;55
4901428.0;4302.419;7071988;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560912;False;3273854;2013-05-13 22:00:00;1320;5;0;22;0.0;77700.0;14;55
4901428.0;4302.419;7071988;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;3273854;False;3273854;2013-05-13 22:00:00;1320;5;0;22;0.0;77700.0;15;55
4901428.0;4302.419;7071988;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;3273854;False;3273854;2013-05-13 22:00:00;1320;5;0;22;0.0;77700.0;16;55
4901428.0;4302.419;7071988;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_010;3273854;42;3273854;2013-05-13 22:00:00;1320;5;0;22;0.0;77700.0;17;55
4901428.0;4302.419;7071988;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_1;3273854;EMPTY;3273854;2013-05-13 22:00:00;1320;5;0;22;0.0;77700.0;20;55
4901428.0;4302.419;7071988;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_025;3273854;EMPTY;3273854;2013-05-13 22:00:00;1320;5;0;22;0.0;77700.0;18;55
4901428.0;4302.419;7071988;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_037_2;3273854;EMPTY;3273854;2013-05-13 22:00:00;1320;5;0;22;0.0;77700.0;22;55
4901428.0;4302.419;7071988;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_040b;3273854;EMPTY;3273854;2013-05-13 22:00:00;1320;5;0;22;0.0;77700.0;19;55
4901428.0;4302.419;7071988;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_040c;3273854;EMPTY;3273854;2013-05-13 22:00:00;1320;5;0;22;0.0;77700.0;21;55
4901428.0;4302.419;7071988;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_2;3273854;EMPTY;3273854;2013-05-14 10:00:32;600;5;1;10;720.5333333333333;78420.53333333334;24;55
4901428.0;449.6562;7483404;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560912;EMPTY;560912;2013-05-14 22:00:00;1320;5;1;22;0.0;0.0;1;56
4901428.0;1312.5763;7485410;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560912;EMPTY;560912;2013-05-15 22:00:00;1320;5;2;22;0.0;0.0;1;59
4901428.0;7776.043000000001;7485603;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560872;EMPTY;560872;2013-05-15 22:00:00;1320;5;2;22;0.0;0.0;1;59
4901428.0;0.0;7487928;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_010;560912;EMPTY;560912;2013-05-15 22:00:00;1320;5;2;22;0.0;0.0;1;59
4901428.0;1911.5363;7435956;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;2670601;False;560872;2013-05-15 22:00:00;1320;5;2;22;0.0;8640.0;2;59
4901428.0;284.89185;7440933;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_011;2670601;False;560872;2013-05-15 22:00:00;1320;5;2;22;0.0;11520.0;2;59
4901428.0;276.504;7442589;deviant;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;01_HOOFD_011;560950;False;560872;2013-05-15 22:00:00;1320;5;2;22;0.0;2880.0;2;59
4901428.0;1911.5363;7435956;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;2670601;EMPTY;560872;2013-05-15 22:00:00;1320;5;2;22;0.0;8640.0;7;59
4901428.0;284.89185;7440933;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_015;2670601;EMPTY;560872;2013-05-15 22:00:00;1320;5;2;22;0.0;11520.0;9;59
4901428.0;276.504;7442589;deviant;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;01_HOOFD_015;560950;EMPTY;560872;2013-05-15 22:00:00;1320;5;2;22;0.0;2880.0;6;59
4901428.0;312.5844;7405355;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;3273854;True;560872;2013-05-15 22:00:00;1320;5;2;22;0.0;14400.0;4;59
4901428.0;1911.5363;7435956;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;2670601;True;560872;2013-05-15 22:00:00;1320;5;2;22;0.0;8640.0;3;59
4901428.0;284.89185;7440933;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_020;2670601;True;560872;2013-05-15 22:00:00;1320;5;2;22;0.0;11520.0;3;59
4901428.0;276.504;7442589;deviant;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;01_HOOFD_020;560950;True;560872;2013-05-15 22:00:00;1320;5;2;22;0.0;2880.0;3;59
4901428.0;312.5844;7405355;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;3273854;EMPTY;560872;2013-05-15 22:00:00;1320;5;2;22;0.0;14400.0;8;59
4901428.0;1911.5363;7435956;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;2670601;EMPTY;560872;2013-05-15 22:00:00;1320;5;2;22;0.0;8640.0;8;59
4901428.0;284.89185;7440933;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_030_1;2670601;EMPTY;560872;2013-05-15 22:00:00;1320;5;2;22;11520.0;11520.0;11;59
4901428.0;276.504;7442589;deviant;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;01_HOOFD_030_1;560950;EMPTY;560872;2013-05-15 22:00:00;1320;5;2;22;2880.0;2880.0;7;59
4901428.0;312.5844;7405355;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;3273854;EMPTY;560872;2013-05-15 22:00:00;1320;5;2;22;4320.0;14400.0;10;59
4901428.0;1911.5363;7435956;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;2670601;EMPTY;560872;2013-05-15 22:00:00;1320;5;2;22;0.0;8640.0;9;59
4901428.0;284.89185;7440933;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_061;2670601;EMPTY;560872;2013-05-15 22:00:00;1320;5;2;22;0.0;11520.0;10;59
