Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560521;905.9805;21216847;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;02_DRZ_010;560521;False;560532;2013-12-01 23:00:00;1380;12;6;23;0.0;5760.0;7;73
560521;905.9805;21216847;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;03_GBH_005;560532;True;560532;2013-12-01 23:00:00;1380;12;6;23;0.0;5760.0;4;73
560521;905.9805;21216847;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_005;560521;True;560532;2013-12-01 23:00:00;1380;12;6;23;0.0;5760.0;8;73
560521;905.9805;21216847;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;05_EIND_010;560532;False;560532;2013-12-01 23:00:00;1380;12;6;23;0.0;5760.0;5;73
560521;905.9805;21216847;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;16_LGSV_010;560532;False;560532;2013-12-01 23:00:00;1380;12;6;23;0.0;5760.0;6;73
560521;905.9805;21216847;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560521;EMPTY;560532;2013-12-02 09:04:40;544;12;0;9;604.6666666666666;6364.666666666667;13;73
560530;148.368;21226737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_011;560530;False;560530;2013-12-02 23:00:00;1380;12;0;23;0.0;1440.0;2;72
560530;148.368;21226737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_015;560530;EMPTY;560530;2013-12-02 23:00:00;1380;12;0;23;0.0;1440.0;12;72
560530;148.368;21226737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_020;560530;True;560530;2013-12-02 23:00:00;1380;12;0;23;0.0;1440.0;3;72
560530;148.368;21226737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560530;EMPTY;560530;2013-12-02 23:00:00;1380;12;0;23;1440.0;1440.0;14;72
560530;148.368;21226737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_061;560530;EMPTY;560530;2013-12-02 23:00:00;1380;12;0;23;0.0;1440.0;13;72
560530;148.368;21226737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560530;False;560530;2013-12-02 23:00:00;1380;12;0;23;0.0;1440.0;9;72
560530;148.368;21226737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560530;False;560530;2013-12-02 23:00:00;1380;12;0;23;0.0;1440.0;10;72
560530;148.368;21226737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_180;560530;False;560530;2013-12-02 23:00:00;1380;12;0;23;0.0;1440.0;11;72
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560521;EMPTY;560521;2013-12-02 23:00:00;1380;12;0;23;0.0;28800.0;33;72
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560521;False;560521;2013-12-02 23:00:00;1380;12;0;23;0.0;28800.0;27;72
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_370;560521;EMPTY;560521;2013-12-02 23:00:00;1380;12;0;23;0.0;28800.0;35;72
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560521;EMPTY;560521;2013-12-02 23:00:00;1380;12;0;23;0.0;28800.0;44;72
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560521;False;560521;2013-12-02 23:00:00;1380;12;0;23;0.0;28800.0;25;72
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560521;False;560521;2013-12-02 23:00:00;1380;12;0;23;0.0;28800.0;26;72
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560521;False;560521;2013-12-02 23:00:00;1380;12;0;23;0.0;28800.0;30;72
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560521;EMPTY;560521;2013-12-02 23:00:00;1380;12;0;23;0.0;28800.0;36;72
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560521;EMPTY;560521;2013-12-02 23:00:00;1380;12;0;23;8640.0;28800.0;45;72
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560521;False;560521;2013-12-02 23:00:00;1380;12;0;23;0.0;28800.0;31;72
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560521;EMPTY;560530;2013-12-02 23:00:00;1380;12;0;23;0.0;28800.0;41;72
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560521;EMPTY;560530;2013-12-02 23:00:00;1380;12;0;23;0.0;28800.0;38;72
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560521;False;560530;2013-12-02 23:00:00;1380;12;0;23;0.0;28800.0;20;72
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560521;EMPTY;560530;2013-12-02 23:00:00;1380;12;0;23;0.0;28800.0;37;72
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560521;EMPTY;560530;2013-12-02 23:00:00;1380;12;0;23;0.0;28800.0;43;72
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560521;42;560530;2013-12-02 23:00:00;1380;12;0;23;0.0;28800.0;21;72
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560521;True;560530;2013-12-02 23:00:00;1380;12;0;23;0.0;28800.0;23;72
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560521;EMPTY;560530;2013-12-02 23:00:00;1380;12;0;23;0.0;28800.0;34;72
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560521;EMPTY;560530;2013-12-02 23:00:00;1380;12;0;23;0.0;28800.0;40;72
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560521;EMPTY;560530;2013-12-02 23:00:00;1380;12;0;23;0.0;28800.0;42;72
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560521;EMPTY;560530;2013-12-02 23:00:00;1380;12;0;23;0.0;28800.0;39;72
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560521;EMPTY;560530;2013-12-02 23:00:00;1380;12;0;23;0.0;28800.0;32;72
560530;148.368;21226737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;02_DRZ_010;560530;False;560530;2013-12-02 23:00:00;1380;12;0;23;0.0;1440.0;7;72
560530;148.368;21226737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;03_GBH_005;560530;True;560530;2013-12-02 23:00:00;1380;12;0;23;0.0;1440.0;4;72
560530;148.368;21226737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;04_BPT_005;560530;True;560530;2013-12-02 23:00:00;1380;12;0;23;0.0;1440.0;8;72
560530;148.368;21226737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;05_EIND_010;560530;False;560530;2013-12-02 23:00:00;1380;12;0;23;0.0;1440.0;5;72
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;560521;False;560521;2013-12-02 23:00:00;1380;12;0;23;0.0;28800.0;24;72
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;560521;False;560521;2013-12-02 23:00:00;1380;12;0;23;0.0;28800.0;28;72
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;13_CRD_010;560521;False;560521;2013-12-02 23:00:00;1380;12;0;23;0.0;28800.0;29;72
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;16_LGSD_010;560521;False;560530;2013-12-02 23:00:00;1380;12;0;23;0.0;28800.0;22;72
560530;148.368;21226737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;16_LGSV_010;560530;False;560530;2013-12-02 23:00:00;1380;12;0;23;0.0;1440.0;6;72
560530;148.368;21226737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560530;EMPTY;560530;2013-12-03 14:15:27;855;12;1;14;915.45;2355.45;15;66
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560521;EMPTY;560530;2013-12-03 15:10:08;910;12;1;15;970.1333333333332;29770.13333333333;46;51
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560521;EMPTY;560530;2013-12-03 15:14:15;914;12;1;15;4.116666666666666;29774.25;47;51
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560521;False;560521;2013-12-03 23:00:00;1380;12;1;23;0.0;18720.0;25;51
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560521;False;560521;2013-12-03 23:00:00;1380;12;1;23;0.0;18720.0;22;51
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560521;EMPTY;560521;2013-12-03 23:00:00;1380;12;1;23;0.0;18720.0;26;51
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560521;False;560521;2013-12-03 23:00:00;1380;12;1;23;0.0;18720.0;24;51
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560521;EMPTY;560521;2013-12-03 23:00:00;1380;12;1;23;0.0;18720.0;31;51
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560521;EMPTY;560521;2013-12-03 23:00:00;1380;12;1;23;0.0;18720.0;29;51
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560521;False;560521;2013-12-03 23:00:00;1380;12;1;23;0.0;18720.0;14;51
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_370;560521;EMPTY;560521;2013-12-03 23:00:00;1380;12;1;23;16679.566666666666;18720.0;32;51
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560521;EMPTY;560521;2013-12-03 23:00:00;1380;12;1;23;0.0;18720.0;27;51
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560521;False;560521;2013-12-03 23:00:00;1380;12;1;23;0.0;18720.0;16;51
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560521;False;560521;2013-12-03 23:00:00;1380;12;1;23;0.0;18720.0;17;51
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560521;False;560521;2013-12-03 23:00:00;1380;12;1;23;0.0;18720.0;20;51
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560521;EMPTY;560521;2013-12-03 23:00:00;1380;12;1;23;0.0;18720.0;30;51
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560521;EMPTY;560521;2013-12-03 23:00:00;1380;12;1;23;0.0;18720.0;28;51
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560521;False;560521;2013-12-03 23:00:00;1380;12;1;23;0.0;18720.0;21;51
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_005;560521;True;560521;2013-12-03 23:00:00;1380;12;1;23;0.0;18720.0;23;51
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;09_AH_I_010;560521;False;560521;2013-12-03 23:00:00;1380;12;1;23;0.0;18720.0;15;51
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;11_AH_II_010;560521;False;560521;2013-12-03 23:00:00;1380;12;1;23;0.0;18720.0;18;51
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;13_CRD_010;560521;False;560521;2013-12-03 23:00:00;1380;12;1;23;0.0;18720.0;19;51
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_540;560530;False;560530;2013-12-09 23:00:00;1380;12;0;23;0.0;47520.0;35;45
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_775;560530;EMPTY;560530;2013-12-09 23:00:00;1380;12;0;23;0.0;47520.0;41;45
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_101b;560530;EMPTY;560530;2013-12-09 23:00:00;1380;12;0;23;0.0;47520.0;39;45
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_1a;560530;EMPTY;560530;2013-12-09 23:00:00;1380;12;0;23;0.0;47520.0;43;45
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_2;560530;False;560530;2013-12-09 23:00:00;1380;12;0;23;0.0;47520.0;36;45
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_4;560530;EMPTY;560530;2013-12-09 23:00:00;1380;12;0;23;0.0;47520.0;44;45
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_5a;560530;EMPTY;560530;2013-12-09 23:00:00;1380;12;0;23;0.0;47520.0;54;45
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_491;560530;False;560530;2013-12-09 23:00:00;1380;12;0;23;0.0;47520.0;31;45
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_494a;560530;EMPTY;560530;2013-12-09 23:00:00;1380;12;0;23;0.0;47520.0;45;45
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_495;560530;EMPTY;560530;2013-12-09 23:00:00;1380;12;0;23;0.0;47520.0;49;45
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_500;560530;42;560530;2013-12-09 23:00:00;1380;12;0;23;0.0;47520.0;32;45
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_0;560530;True;560530;2013-12-09 23:00:00;1380;12;0;23;0.0;47520.0;34;45
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_1;560530;EMPTY;560530;2013-12-09 23:00:00;1380;12;0;23;0.0;47520.0;48;45
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2a;560530;EMPTY;560530;2013-12-09 23:00:00;1380;12;0;23;0.0;47520.0;51;45
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_3;560530;EMPTY;560530;2013-12-09 23:00:00;1380;12;0;23;0.0;47520.0;53;45
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_4;560530;EMPTY;560530;2013-12-09 23:00:00;1380;12;0;23;0.0;47520.0;52;45
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_515;560530;EMPTY;560530;2013-12-09 23:00:00;1380;12;0;23;0.0;47520.0;46;45
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_530b;560530;EMPTY;560530;2013-12-09 23:00:00;1380;12;0;23;0.0;47520.0;37;45
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_809;560530;EMPTY;560530;2013-12-09 23:00:00;1380;12;0;23;0.0;47520.0;38;45
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_809c;560530;EMPTY;560530;2013-12-09 23:00:00;1380;12;0;23;0.0;47520.0;50;45
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_811;560530;EMPTY;560530;2013-12-09 23:00:00;1380;12;0;23;39665.15;47520.0;55;45
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_814;560530;EMPTY;560530;2013-12-09 23:00:00;1380;12;0;23;0.0;47520.0;40;45
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_815;560530;EMPTY;560530;2013-12-09 23:00:00;1380;12;0;23;0.0;47520.0;42;45
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_820;560530;EMPTY;560530;2013-12-09 23:00:00;1380;12;0;23;0.0;47520.0;47;45
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;16_LGSD_010;560530;False;560530;2013-12-09 23:00:00;1380;12;0;23;0.0;47520.0;33;45
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_5;560530;EMPTY;560530;2013-12-10 13:10:00;790;12;1;13;850.0;48370.0;56;45
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2;560530;EMPTY;560530;2013-12-10 13:19:42;799;12;1;13;9.7;48379.7;57;45
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_770;560530;EMPTY;560530;2013-12-10 14:50:20;890;12;1;14;90.63333333333334;48470.333333333336;58;45
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_810;560530;EMPTY;560530;2013-12-10 14:50:36;890;12;1;14;0.2666666666666666;48470.6;59;44
560519;1113.7885;21255443;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560532;EMPTY;560532;2013-12-10 23:00:00;1380;12;1;23;0.0;0.0;11;45
560519;1113.7885;21255443;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560519;False;560532;2013-12-10 23:00:00;1380;12;1;23;0.0;0.0;3;45
560519;1113.7885;21255443;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560519;EMPTY;560532;2013-12-10 23:00:00;1380;12;1;23;0.0;0.0;10;45
560519;1113.7885;21255443;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560519;True;560532;2013-12-10 23:00:00;1380;12;1;23;0.0;0.0;4;45
560519;1113.7885;21255443;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560519;EMPTY;560532;2013-12-10 23:00:00;1380;12;1;23;0.0;0.0;9;45
560519;1113.7885;21255443;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560519;EMPTY;560532;2013-12-10 23:00:00;1380;12;1;23;0.0;0.0;12;45
560519;1113.7885;21255443;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560519;False;560532;2013-12-10 23:00:00;1380;12;1;23;0.0;0.0;2;45
560519;1113.7885;21255443;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560519;False;560532;2013-12-10 23:00:00;1380;12;1;23;0.0;0.0;8;45
560519;1113.7885;21255443;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560519;True;560532;2013-12-10 23:00:00;1380;12;1;23;0.0;0.0;5;45
560519;1113.7885;21255443;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560519;True;560532;2013-12-10 23:00:00;1380;12;1;23;0.0;0.0;1;45
560519;1113.7885;21255443;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;05_EIND_010;560519;False;560532;2013-12-10 23:00:00;1380;12;1;23;0.0;0.0;6;45
560519;1113.7885;21255443;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;16_LGSV_010;560519;False;560532;2013-12-10 23:00:00;1380;12;1;23;0.0;0.0;7;45
560519;1113.7885;21255443;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560519;EMPTY;560532;2013-12-11 11:12:22;672;12;2;11;732.3666666666667;732.3666666666667;13;45
560530;148.368;21259478;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_011;560530;False;560530;2013-12-11 23:00:00;1380;12;2;23;0.0;41760.0;9;45
560530;148.368;21259478;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_015;560530;EMPTY;560530;2013-12-11 23:00:00;1380;12;2;23;0.0;41760.0;27;45
560530;148.368;21259478;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_020;560530;True;560530;2013-12-11 23:00:00;1380;12;2;23;0.0;41760.0;12;45
560530;148.368;21259478;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560530;EMPTY;560530;2013-12-11 23:00:00;1380;12;2;23;0.0;41760.0;34;45
560530;148.368;21259478;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_061;560530;EMPTY;560530;2013-12-11 23:00:00;1380;12;2;23;0.0;41760.0;36;45
560530;148.368;21259478;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560530;False;560530;2013-12-11 23:00:00;1380;12;2;23;0.0;41760.0;8;45
560530;148.368;21259478;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560530;False;560530;2013-12-11 23:00:00;1380;12;2;23;0.0;41760.0;10;45
560530;148.368;21259478;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_180;560530;False;560530;2013-12-11 23:00:00;1380;12;2;23;0.0;41760.0;11;45
560530;148.368;21259478;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_195;560530;EMPTY;560530;2013-12-11 23:00:00;1380;12;2;23;0.0;41760.0;28;45
560530;148.368;21259478;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_200;560530;False;560530;2013-12-11 23:00:00;1380;12;2;23;0.0;41760.0;14;45
560530;148.368;21259478;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560530;EMPTY;560530;2013-12-11 23:00:00;1380;12;2;23;0.0;41760.0;35;45
560530;148.368;21259478;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560530;EMPTY;560530;2013-12-11 23:00:00;1380;12;2;23;0.0;41760.0;37;45
560530;148.368;21259478;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_330;560530;False;560530;2013-12-11 23:00:00;1380;12;2;23;0.0;41760.0;15;45
560530;148.368;21259478;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_370;560530;EMPTY;560530;2013-12-11 23:00:00;1380;12;2;23;0.0;41760.0;32;45
560530;148.368;21259478;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_375;560530;EMPTY;560530;2013-12-11 23:00:00;1380;12;2;23;41760.0;41760.0;38;45
560530;148.368;21259478;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_380;560530;False;560530;2013-12-11 23:00:00;1380;12;2;23;0.0;41760.0;21;45
560530;148.368;21259478;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_430;560530;False;560530;2013-12-11 23:00:00;1380;12;2;23;0.0;41760.0;22;45
560530;148.368;21259478;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_480;560530;False;560530;2013-12-11 23:00:00;1380;12;2;23;0.0;41760.0;25;45
560530;148.368;21259478;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560530;EMPTY;560530;2013-12-11 23:00:00;1380;12;2;23;0.0;41760.0;31;45
560530;148.368;21259478;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560530;EMPTY;560530;2013-12-11 23:00:00;1380;12;2;23;0.0;41760.0;29;45
560530;148.368;21259478;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560530;False;560530;2013-12-11 23:00:00;1380;12;2;23;0.0;41760.0;2;45
560530;148.368;21259478;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560530;EMPTY;560530;2013-12-11 23:00:00;1380;12;2;23;0.0;41760.0;30;45
560530;148.368;21259478;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_491;560530;False;560530;2013-12-11 23:00:00;1380;12;2;23;0.0;41760.0;3;45
560530;148.368;21259478;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_494a;560530;EMPTY;560530;2013-12-11 23:00:00;1380;12;2;23;0.0;41760.0;26;45
560530;148.368;21259478;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_495;560530;EMPTY;560530;2013-12-11 23:00:00;1380;12;2;23;0.0;41760.0;33;45
560530;148.368;21259478;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_500;560530;42;560530;2013-12-11 23:00:00;1380;12;2;23;0.0;41760.0;4;45
560530;148.368;21259478;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560530;True;560530;2013-12-11 23:00:00;1380;12;2;23;0.0;41760.0;6;45
560530;148.368;21259478;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;02_DRZ_010;560530;False;560530;2013-12-11 23:00:00;1380;12;2;23;0.0;41760.0;19;45
